wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Jace Schafer,Davis Motyka,Davis Motyka,Jace Schafer,125,1,0.6158,0.3842,Davis Motyka,0.6158,1,0.746,0.254,Davis Motyka,0.746,1,0.5085,0.4915,Davis Motyka,0.5085,1,0.7353,0.2647,Davis Motyka,0.7353,True,0.6513999961137772
Jace Schafer,Brady Roark,Brady Roark,Jace Schafer,125,1,0.6044,0.3956,Brady Roark,0.6044,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.3523,0.6477,Jace Schafer,0.6477,1,0.6536,0.3464,Brady Roark,0.6536,False,0.6631999973058701
Jace Schafer,Jore Volk,Jore Volk,Jace Schafer,125,1,0.5898,0.4102,Jore Volk,0.5898,1,0.6111,0.3889,Jore Volk,0.6111,1,0.547,0.453,Jore Volk,0.547,1,0.8347,0.1653,Jore Volk,0.8347,True,0.6456499948263168
Jace Schafer,Nico Provo,Nico Provo,Jace Schafer,125,1,0.5454,0.4546,Nico Provo,0.5454,0,0.2529,0.7471,Jace Schafer,0.7471,0,0.33,0.67,Jace Schafer,0.67,1,0.6318,0.3682,Nico Provo,0.6318,False,0.6485750031471252
Jace Schafer,Cooper Flynn,Cooper Flynn,Jace Schafer,125,1,0.6447,0.3553,Cooper Flynn,0.6447,1,0.746,0.254,Cooper Flynn,0.746,1,0.599,0.401,Cooper Flynn,0.599,1,0.7762,0.2238,Cooper Flynn,0.7762,True,0.6914749933958053
Jace Schafer,Nicolar Rivera,Nicolar Rivera,Jace Schafer,125,1,0.5976,0.4024,Nicolar Rivera,0.5976,1,0.746,0.254,Nicolar Rivera,0.746,1,0.6095,0.3905,Nicolar Rivera,0.6095,1,0.8651,0.1349,Nicolar Rivera,0.8651,True,0.7045500042676925
Jace Schafer,Marc-Anthony McGowan,Marc-Anthony McGowan,Jace Schafer,125,1,0.6158,0.3842,Marc-Anthony McGowan,0.6158,1,0.746,0.254,Marc-Anthony McGowan,0.746,1,0.6108,0.3892,Marc-Anthony McGowan,0.6108,1,0.8228,0.1772,Marc-Anthony McGowan,0.8228,True,0.6988500021219254
Jace Schafer,Koda Holeman,Koda Holeman,Jace Schafer,125,1,0.6044,0.3956,Koda Holeman,0.6044,1,0.746,0.254,Koda Holeman,0.746,1,0.5772,0.4228,Koda Holeman,0.5772,1,0.7345,0.2655,Koda Holeman,0.7345,True,0.6655249966144562
Jace Schafer,Spencer Moore,Spencer Moore,Jace Schafer,125,1,0.5091,0.4909,Spencer Moore,0.5091,1,0.6111,0.3889,Spencer Moore,0.6111,0,0.4075,0.5925,Jace Schafer,0.5925,1,0.8456,0.1544,Spencer Moore,0.8456,False,0.6395749950885773
Jace Schafer,Desmond Pleasant,Desmond Pleasant,Jace Schafer,125,1,0.5898,0.4102,Desmond Pleasant,0.5898,1,0.6111,0.3889,Desmond Pleasant,0.6111,1,0.5337,0.4663,Desmond Pleasant,0.5337,1,0.778,0.222,Desmond Pleasant,0.778,True,0.6281499966144561
Jace Schafer,Eddie Ventresca,Eddie Ventresca,Jace Schafer,125,1,0.6392,0.3608,Eddie Ventresca,0.6392,1,0.746,0.254,Eddie Ventresca,0.746,1,0.6151,0.3849,Eddie Ventresca,0.6151,1,0.904,0.096,Eddie Ventresca,0.904,True,0.7260750025987626
Mack Mauger,Luke Lilledahl,Luke Lilledahl,Mack Mauger,125,1,0.7617,0.2383,Luke Lilledahl,0.7617,1,0.8898,0.1102,Luke Lilledahl,0.8898,1,0.8371,0.1629,Luke Lilledahl,0.8371,1,0.8525,0.1475,Luke Lilledahl,0.8525,True,0.8352750126123428
Mack Mauger,Jett Strickenberger,Jett Strickenberger,Mack Mauger,125,1,0.5723,0.4277,Jett Strickenberger,0.5723,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.6213,0.3787,Jett Strickenberger,0.6213,1,0.6186,0.3814,Jett Strickenberger,0.6186,True,0.6058249982357025
Mack Mauger,Ezekiel Witt,Ezekiel Witt,Mack Mauger,125,1,0.5519,0.4481,Ezekiel Witt,0.5519,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.6991,0.3009,Ezekiel Witt,0.6991,0,0.4293,0.5707,Mack Mauger,0.5707,False,0.608200001835823
Mack Mauger,Maximo Renteria,Maximo Renteria,Mack Mauger,125,1,0.7007,0.2993,Maximo Renteria,0.7007,1,0.746,0.254,Maximo Renteria,0.746,1,0.6819,0.3181,Maximo Renteria,0.6819,1,0.6334,0.3666,Maximo Renteria,0.6334,True,0.6905000118494034
Mack Mauger,Ayden Smith,Ayden Smith,Mack Mauger,125,1,0.5487,0.4513,Ayden Smith,0.5487,1,0.6111,0.3889,Ayden Smith,0.6111,1,0.6522,0.3478,Ayden Smith,0.6522,1,0.6793,0.3207,Ayden Smith,0.6793,True,0.6228249984502792
Mack Mauger,Kael Lauridsen,Mack Mauger,Kael Lauridsen,125,1,0.5945,0.4055,Mack Mauger,0.5945,1,0.6111,0.3889,Mack Mauger,0.6111,1,0.7762,0.2238,Mack Mauger,0.7762,1,0.7646,0.2354,Mack Mauger,0.7646,True,0.6865999938488007
Mack Mauger,Dean Peterson,Dean Peterson,Mack Mauger,125,1,0.6317,0.3683,Dean Peterson,0.6317,1,0.746,0.254,Dean Peterson,0.746,1,0.7038,0.2962,Dean Peterson,0.7038,1,0.847,0.153,Dean Peterson,0.847,True,0.732125006365776
Mack Mauger,Troy Spratley,Troy Spratley,Mack Mauger,125,1,0.6741,0.3259,Troy Spratley,0.6741,1,0.746,0.254,Troy Spratley,0.746,1,0.7858,0.2142,Troy Spratley,0.7858,1,0.9015,0.0985,Troy Spratley,0.9015,True,0.7768499917030335
Mack Mauger,Andrew Binni,Mack Mauger,Andrew Binni,125,0,0.4327,0.5673,Andrew Binni,0.5673,0,0.469,0.531,Andrew Binni,0.531,1,0.5274,0.4726,Mack Mauger,0.5274,1,0.6595,0.3405,Mack Mauger,0.6595,False,0.5713000049114227
Mack Mauger,Conrad Hendriksen,Mack Mauger,Conrad Hendriksen,125,1,0.5074,0.4926,Mack Mauger,0.5074,1,0.6111,0.3889,Mack Mauger,0.6111,1,0.702,0.298,Mack Mauger,0.702,1,0.773,0.227,Mack Mauger,0.773,True,0.6483750059604645
Mack Mauger,Vincent Robinson,Vincent Robinson,Mack Mauger,125,1,0.6741,0.3259,Vincent Robinson,0.6741,1,0.746,0.254,Vincent Robinson,0.746,1,0.7465,0.2535,Vincent Robinson,0.7465,1,0.7917,0.2083,Vincent Robinson,0.7917,True,0.7395750051975251
Mack Mauger,Stevo Poulin,Stevo Poulin,Mack Mauger,125,1,0.6075,0.3925,Stevo Poulin,0.6075,1,0.746,0.254,Stevo Poulin,0.746,1,0.709,0.291,Stevo Poulin,0.709,1,0.871,0.129,Stevo Poulin,0.871,True,0.7333749958276748
Mack Mauger,Diego Sotelo,Diego Sotelo,Mack Mauger,125,1,0.5183,0.4817,Diego Sotelo,0.5183,1,0.6111,0.3889,Diego Sotelo,0.6111,1,0.613,0.387,Diego Sotelo,0.613,1,0.7665,0.2335,Diego Sotelo,0.7665,True,0.6272249929666519
Mack Mauger,Tyler Chappell,Tyler Chappell,Mack Mauger,125,0,0.4408,0.5592,Mack Mauger,0.5592,0,0.2529,0.7471,Mack Mauger,0.7471,0,0.3968,0.6032,Mack Mauger,0.6032,0,0.3543,0.6457,Mack Mauger,0.6457,True,0.6387999990701676
Mack Mauger,Sheldon Seymour,Sheldon Seymour,Mack Mauger,125,1,0.7617,0.2383,Sheldon Seymour,0.7617,1,0.746,0.254,Sheldon Seymour,0.746,1,0.8397,0.1603,Sheldon Seymour,0.8397,1,0.8562,0.1438,Sheldon Seymour,0.8562,True,0.8008999908447265
Mack Mauger,Nic Bouzakis,Nic Bouzakis,Mack Mauger,125,1,0.7239,0.2761,Nic Bouzakis,0.7239,1,0.746,0.254,Nic Bouzakis,0.746,1,0.8086,0.1914,Nic Bouzakis,0.8086,1,0.8458,0.1542,Nic Bouzakis,0.8458,True,0.7810749977588654
Mack Mauger,Sulayman Bah,Sulayman Bah,Mack Mauger,125,1,0.6204,0.3796,Sulayman Bah,0.6204,1,0.746,0.254,Sulayman Bah,0.746,1,0.7399,0.2601,Sulayman Bah,0.7399,1,0.6042,0.3958,Sulayman Bah,0.6042,True,0.6776249996185303
Mack Mauger,Kysen Terukina,Kysen Terukina,Mack Mauger,125,1,0.6245,0.3755,Kysen Terukina,0.6245,1,0.746,0.254,Kysen Terukina,0.746,1,0.6369,0.3631,Kysen Terukina,0.6369,1,0.5306,0.4694,Kysen Terukina,0.5306,True,0.6345000047683715
Mack Mauger,Jacob Moran,Jacob Moran,Mack Mauger,125,1,0.6673,0.3327,Jacob Moran,0.6673,1,0.746,0.254,Jacob Moran,0.746,1,0.7634,0.2366,Jacob Moran,0.7634,1,0.7281,0.2719,Jacob Moran,0.7281,True,0.7262000050067902
Mack Mauger,Tyler Klinsky,Tyler Klinsky,Mack Mauger,125,1,0.7617,0.2383,Tyler Klinsky,0.7617,1,0.746,0.254,Tyler Klinsky,0.746,1,0.86,0.14,Tyler Klinsky,0.86,1,0.79,0.21,Tyler Klinsky,0.79,True,0.7894250089406967
Mack Mauger,Davis Motyka,Davis Motyka,Mack Mauger,125,1,0.6741,0.3259,Davis Motyka,0.6741,1,0.746,0.254,Davis Motyka,0.746,1,0.6837,0.3163,Davis Motyka,0.6837,0,0.4453,0.5547,Mack Mauger,0.5547,False,0.6646250105142594
Mack Mauger,Brady Roark,Brady Roark,Mack Mauger,125,1,0.6635,0.3365,Brady Roark,0.6635,1,0.746,0.254,Brady Roark,0.746,1,0.6579,0.3421,Brady Roark,0.6579,1,0.5777,0.4223,Brady Roark,0.5777,True,0.661274998664856
Mack Mauger,Jore Volk,Jore Volk,Mack Mauger,125,1,0.6497,0.3503,Jore Volk,0.6497,1,0.746,0.254,Jore Volk,0.746,1,0.7476,0.2524,Jore Volk,0.7476,1,0.7559,0.2441,Jore Volk,0.7559,True,0.724800011086464
Mack Mauger,Nico Provo,Nico Provo,Mack Mauger,125,1,0.6075,0.3925,Nico Provo,0.6075,1,0.746,0.254,Nico Provo,0.746,1,0.579,0.421,Nico Provo,0.579,0,0.4898,0.5102,Mack Mauger,0.5102,False,0.6106750049591064
Mack Mauger,Cooper Flynn,Cooper Flynn,Mack Mauger,125,1,0.7007,0.2993,Cooper Flynn,0.7007,1,0.746,0.254,Cooper Flynn,0.746,1,0.7475,0.2525,Cooper Flynn,0.7475,1,0.6086,0.3914,Cooper Flynn,0.6086,True,0.700700005698204
Mack Mauger,Nicolar Rivera,Nicolar Rivera,Mack Mauger,125,1,0.6571,0.3429,Nicolar Rivera,0.6571,1,0.746,0.254,Nicolar Rivera,0.746,1,0.7171,0.2829,Nicolar Rivera,0.7171,1,0.6489,0.3511,Nicolar Rivera,0.6489,True,0.692274999165535
Mack Mauger,Marc-Anthony McGowan,Marc-Anthony McGowan,Mack Mauger,125,1,0.6741,0.3259,Marc-Anthony McGowan,0.6741,1,0.746,0.254,Marc-Anthony McGowan,0.746,1,0.7439,0.2561,Marc-Anthony McGowan,0.7439,1,0.6378,0.3622,Marc-Anthony McGowan,0.6378,True,0.7004499948263169
Mack Mauger,Koda Holeman,Koda Holeman,Mack Mauger,125,1,0.6635,0.3365,Koda Holeman,0.6635,1,0.746,0.254,Koda Holeman,0.746,1,0.7186,0.2814,Koda Holeman,0.7186,1,0.5046,0.4954,Koda Holeman,0.5046,True,0.6581749908924103
Mack Mauger,Spencer Moore,Spencer Moore,Mack Mauger,125,1,0.5723,0.4277,Spencer Moore,0.5723,1,0.6111,0.3889,Spencer Moore,0.6111,1,0.6173,0.3827,Spencer Moore,0.6173,1,0.7644,0.2356,Spencer Moore,0.7644,True,0.6412749948263168
Mack Mauger,Desmond Pleasant,Desmond Pleasant,Mack Mauger,125,1,0.6497,0.3503,Desmond Pleasant,0.6497,1,0.746,0.254,Desmond Pleasant,0.746,1,0.7564,0.2436,Desmond Pleasant,0.7564,1,0.6126,0.3874,Desmond Pleasant,0.6126,True,0.6911750044107438
Mack Mauger,Eddie Ventresca,Eddie Ventresca,Mack Mauger,125,1,0.6957,0.3043,Eddie Ventresca,0.6957,1,0.746,0.254,Eddie Ventresca,0.746,1,0.7587,0.2413,Eddie Ventresca,0.7587,1,0.7533,0.2467,Eddie Ventresca,0.7533,True,0.7384250060796738
Luke Lilledahl,Jett Strickenberger,Luke Lilledahl,Jett Strickenberger,125,1,0.7071,0.2929,Luke Lilledahl,0.7071,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8468,0.1532,Luke Lilledahl,0.8468,1,0.8917,0.1083,Luke Lilledahl,0.8917,True,0.7979000146627426
Luke Lilledahl,Ezekiel Witt,Luke Lilledahl,Ezekiel Witt,125,1,0.7239,0.2761,Luke Lilledahl,0.7239,1,0.746,0.254,Luke Lilledahl,0.746,1,0.765,0.235,Luke Lilledahl,0.765,1,0.9198,0.0802,Luke Lilledahl,0.9198,True,0.7886749922990799
Luke Lilledahl,Maximo Renteria,Luke Lilledahl,Maximo Renteria,125,1,0.5797,0.4203,Luke Lilledahl,0.5797,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.7144,0.2856,Luke Lilledahl,0.7144,1,0.8766,0.1234,Luke Lilledahl,0.8766,True,0.6954500051259994
Luke Lilledahl,Ayden Smith,Luke Lilledahl,Ayden Smith,125,1,0.7265,0.2735,Luke Lilledahl,0.7265,1,0.8898,0.1102,Luke Lilledahl,0.8898,1,0.8369,0.1631,Luke Lilledahl,0.8369,1,0.9023,0.0977,Luke Lilledahl,0.9023,True,0.8388749989986419
Luke Lilledahl,Kael Lauridsen,Luke Lilledahl,Kael Lauridsen,125,1,0.8227,0.1773,Luke Lilledahl,0.8227,1,0.8898,0.1102,Luke Lilledahl,0.8898,1,0.9101,0.0899,Luke Lilledahl,0.9101,1,0.9539,0.0461,Luke Lilledahl,0.9539,True,0.8941249907016754
Luke Lilledahl,Dean Peterson,Luke Lilledahl,Dean Peterson,125,1,0.6532,0.3468,Luke Lilledahl,0.6532,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7811,0.2189,Luke Lilledahl,0.7811,1,0.6712,0.3288,Luke Lilledahl,0.6712,True,0.7128749881267548
Luke Lilledahl,Troy Spratley,Luke Lilledahl,Troy Spratley,125,1,0.6096,0.3904,Luke Lilledahl,0.6096,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7109,0.2891,Luke Lilledahl,0.7109,1,0.6885,0.3115,Luke Lilledahl,0.6885,True,0.6887499989509582
Luke Lilledahl,Andrew Binni,Luke Lilledahl,Andrew Binni,125,1,0.7071,0.2929,Luke Lilledahl,0.7071,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8594,0.1406,Luke Lilledahl,0.8594,1,0.9137,0.0863,Luke Lilledahl,0.9137,True,0.8065499897241593
Luke Lilledahl,Conrad Hendriksen,Luke Lilledahl,Conrad Hendriksen,125,1,0.7653,0.2347,Luke Lilledahl,0.7653,1,0.8898,0.1102,Luke Lilledahl,0.8898,1,0.8673,0.1327,Luke Lilledahl,0.8673,1,0.9615,0.0385,Luke Lilledahl,0.9615,True,0.8709749907493591
Luke Lilledahl,Vincent Robinson,Luke Lilledahl,Vincent Robinson,125,1,0.6096,0.3904,Luke Lilledahl,0.6096,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7617,0.2383,Luke Lilledahl,0.7617,1,0.8126,0.1874,Luke Lilledahl,0.8126,True,0.7324749977827072
Luke Lilledahl,Stevo Poulin,Luke Lilledahl,Stevo Poulin,125,1,0.676,0.324,Luke Lilledahl,0.676,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7842,0.2158,Luke Lilledahl,0.7842,1,0.6538,0.3462,Luke Lilledahl,0.6538,True,0.7150000058412552
Luke Lilledahl,Diego Sotelo,Luke Lilledahl,Diego Sotelo,125,1,0.7501,0.2499,Luke Lilledahl,0.7501,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8186,0.1814,Luke Lilledahl,0.8186,1,0.7528,0.2472,Luke Lilledahl,0.7528,True,0.7668749966859818
Luke Lilledahl,Tyler Chappell,Luke Lilledahl,Tyler Chappell,125,1,0.8038,0.1962,Luke Lilledahl,0.8038,1,0.8898,0.1102,Luke Lilledahl,0.8898,1,0.8983,0.1017,Luke Lilledahl,0.8983,1,0.9487,0.0513,Luke Lilledahl,0.9487,True,0.8851500007152557
Luke Lilledahl,Sheldon Seymour,Luke Lilledahl,Sheldon Seymour,125,1,0.5025,0.4975,Luke Lilledahl,0.5025,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.5693,0.4307,Luke Lilledahl,0.5693,1,0.6959,0.3041,Luke Lilledahl,0.6959,True,0.5947000047206878
Luke Lilledahl,Nic Bouzakis,Luke Lilledahl,Nic Bouzakis,125,1,0.5519,0.4481,Luke Lilledahl,0.5519,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.6167,0.3833,Luke Lilledahl,0.6167,1,0.532,0.468,Luke Lilledahl,0.532,True,0.5779249997138977
Luke Lilledahl,Sulayman Bah,Luke Lilledahl,Sulayman Bah,125,1,0.6639,0.3361,Luke Lilledahl,0.6639,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7342,0.2658,Luke Lilledahl,0.7342,1,0.8239,0.1761,Luke Lilledahl,0.8239,True,0.7419999962806701
Luke Lilledahl,Kysen Terukina,Luke Lilledahl,Kysen Terukina,125,1,0.66,0.34,Luke Lilledahl,0.66,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8452,0.1548,Luke Lilledahl,0.8452,1,0.9468,0.0532,Luke Lilledahl,0.9468,True,0.7994999989271164
Luke Lilledahl,Jacob Moran,Luke Lilledahl,Jacob Moran,125,1,0.6169,0.3831,Luke Lilledahl,0.6169,1,0.746,0.254,Luke Lilledahl,0.746,1,0.6575,0.3425,Luke Lilledahl,0.6575,1,0.886,0.114,Luke Lilledahl,0.886,True,0.7266000015497207
Luke Lilledahl,Tyler Klinsky,Luke Lilledahl,Tyler Klinsky,125,1,0.5025,0.4975,Luke Lilledahl,0.5025,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.6484,0.3516,Luke Lilledahl,0.6484,1,0.9207,0.0793,Luke Lilledahl,0.9207,True,0.6706750055789947
Luke Lilledahl,Davis Motyka,Luke Lilledahl,Davis Motyka,125,1,0.6096,0.3904,Luke Lilledahl,0.6096,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8071,0.1929,Luke Lilledahl,0.8071,1,0.9231,0.0769,Luke Lilledahl,0.9231,True,0.7714499981641769
Luke Lilledahl,Brady Roark,Luke Lilledahl,Brady Roark,125,1,0.621,0.379,Luke Lilledahl,0.621,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8315,0.1685,Luke Lilledahl,0.8315,1,0.8834,0.1166,Luke Lilledahl,0.8834,True,0.770475004196167
Luke Lilledahl,Jore Volk,Luke Lilledahl,Jore Volk,125,1,0.6352,0.3648,Luke Lilledahl,0.6352,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7101,0.2899,Luke Lilledahl,0.7101,1,0.8372,0.1628,Luke Lilledahl,0.8372,True,0.7321249952793121
Luke Lilledahl,Nico Provo,Luke Lilledahl,Nico Provo,125,1,0.676,0.324,Luke Lilledahl,0.676,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8269,0.1731,Luke Lilledahl,0.8269,1,0.9394,0.0606,Luke Lilledahl,0.9394,True,0.7970750056505204
Luke Lilledahl,Cooper Flynn,Luke Lilledahl,Cooper Flynn,125,1,0.5797,0.4203,Luke Lilledahl,0.5797,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.6598,0.3402,Luke Lilledahl,0.6598,1,0.8749,0.1251,Luke Lilledahl,0.8749,True,0.6813749941110611
Luke Lilledahl,Nicolar Rivera,Luke Lilledahl,Nicolar Rivera,125,1,0.6276,0.3724,Luke Lilledahl,0.6276,1,0.746,0.254,Luke Lilledahl,0.746,1,0.6963,0.3037,Luke Lilledahl,0.6963,1,0.791,0.209,Luke Lilledahl,0.791,True,0.7152250095844269
Luke Lilledahl,Marc-Anthony McGowan,Luke Lilledahl,Marc-Anthony McGowan,125,1,0.6096,0.3904,Luke Lilledahl,0.6096,1,0.746,0.254,Luke Lilledahl,0.746,1,0.804,0.196,Luke Lilledahl,0.804,1,0.9377,0.0623,Luke Lilledahl,0.9377,True,0.7743249984025955
Luke Lilledahl,Koda Holeman,Luke Lilledahl,Koda Holeman,125,1,0.621,0.379,Luke Lilledahl,0.621,1,0.746,0.254,Luke Lilledahl,0.746,1,0.7195,0.2805,Luke Lilledahl,0.7195,1,0.9304,0.0696,Luke Lilledahl,0.9304,True,0.7542250047922134
