home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
Nic Bouzakis,Nicolar Rivera,1,Nic Bouzakis,0.5802,1,Nic Bouzakis,0.6111,1,Nic Bouzakis,0.6009,1,Nic Bouzakis,0.7338,125,True,0.6314999970912933
Nic Bouzakis,Dean Peterson,1,Nic Bouzakis,0.607,1,Nic Bouzakis,0.746,1,Nic Bouzakis,0.7125,1,Nic Bouzakis,0.7375,125,True,0.7007499970197677
Nic Bouzakis,Diego Sotelo,1,Nic Bouzakis,0.7111,1,Nic Bouzakis,0.746,1,Nic Bouzakis,0.7875,1,Nic Bouzakis,0.7715,125,True,0.7540250038146973
Nic Bouzakis,Dedrick Navarro,1,Nic Bouzakis,0.6644,1,Nic Bouzakis,0.8898,1,Nic Bouzakis,0.8722,1,Nic Bouzakis,0.9693,125,True,0.8489249960660934
Nic Bouzakis,Kael Lauridsen,1,Nic Bouzakis,0.7919,1,Nic Bouzakis,0.8898,1,Nic Bouzakis,0.91,1,Nic Bouzakis,0.9466,125,True,0.8845750115394593
Nic Bouzakis,Nick Corday,1,Nic Bouzakis,0.7278,1,Nic Bouzakis,0.8898,1,Nic Bouzakis,0.846,1,Nic Bouzakis,0.9469,125,True,0.8526250064611435
Nic Bouzakis,Ashton Jackson,1,Nic Bouzakis,0.8185,1,Nic Bouzakis,0.8898,1,Nic Bouzakis,0.9099,1,Nic Bouzakis,0.9721,125,True,0.8975750072717666
Nic Bouzakis,Abram Cline,1,Nic Bouzakis,0.8547,1,Nic Bouzakis,0.8898,1,Nic Bouzakis,0.9068,1,Nic Bouzakis,0.9808,125,True,0.9080249862670898
Jacob Moran,Jore Volk,1,Jacob Moran,0.5221,1,Jacob Moran,0.6111,1,Jacob Moran,0.5641,0,Jore Volk,0.6245,125,False,0.5804500009298325
Jacob Moran,Ayden Smith,1,Jacob Moran,0.6251,1,Jacob Moran,0.746,1,Jacob Moran,0.7381,1,Jacob Moran,0.5278,125,True,0.6592500039577485
Jacob Moran,Nicolar Rivera,1,Jacob Moran,0.514,1,Jacob Moran,0.6111,1,Jacob Moran,0.6024,1,Jacob Moran,0.5546,125,True,0.5705250013113021
Dean Peterson,Jacob Moran,0,Jacob Moran,0.5366,0,Jacob Moran,0.531,0,Jacob Moran,0.6328,1,Dean Peterson,0.8034,125,False,0.625949990773201
Jacob Moran,Diego Sotelo,1,Jacob Moran,0.6532,1,Jacob Moran,0.746,1,Jacob Moran,0.7552,1,Jacob Moran,0.5059,125,True,0.6650750134468079
Jacob Moran,Dedrick Navarro,1,Jacob Moran,0.6023,1,Jacob Moran,0.8898,1,Jacob Moran,0.8438,1,Jacob Moran,0.9203,125,True,0.8140500037908553
Jacob Moran,Kael Lauridsen,1,Jacob Moran,0.7443,1,Jacob Moran,0.8898,1,Jacob Moran,0.8816,1,Jacob Moran,0.8515,125,True,0.8417999992609024
Jacob Moran,Nick Corday,1,Jacob Moran,0.6717,1,Jacob Moran,0.746,1,Jacob Moran,0.8338,1,Jacob Moran,0.9025,125,True,0.7884999979019165
Jacob Moran,Ashton Jackson,1,Jacob Moran,0.7753,1,Jacob Moran,0.8898,1,Jacob Moran,0.9078,1,Jacob Moran,0.934,125,True,0.8767250085115432
Jacob Moran,Abram Cline,1,Jacob Moran,0.8182,1,Jacob Moran,0.8898,1,Jacob Moran,0.9015,1,Jacob Moran,0.968,125,True,0.8943749953508378
Jore Volk,Ayden Smith,1,Jore Volk,0.6065,1,Jore Volk,0.746,1,Jore Volk,0.7085,1,Jore Volk,0.8372,125,True,0.7245500034093857
Nicolar Rivera,Jore Volk,1,Nicolar Rivera,0.5107,1,Nicolar Rivera,0.6111,1,Nicolar Rivera,0.6723,1,Nicolar Rivera,0.6235,125,True,0.6043999926567077
Dean Peterson,Jore Volk,0,Jore Volk,0.517,1,Dean Peterson,0.6111,1,Dean Peterson,0.595,1,Dean Peterson,0.8221,125,False,0.6363000030755996
Jore Volk,Diego Sotelo,1,Jore Volk,0.6352,1,Jore Volk,0.746,1,Jore Volk,0.5834,1,Jore Volk,0.6142,125,True,0.6447000017642974
Jore Volk,Dedrick Navarro,1,Jore Volk,0.5834,1,Jore Volk,0.6111,1,Jore Volk,0.7468,1,Jore Volk,0.9028,125,True,0.7110250072479248
Jore Volk,Kael Lauridsen,1,Jore Volk,0.7291,1,Jore Volk,0.746,1,Jore Volk,0.8433,1,Jore Volk,0.9179,125,True,0.8090750026941299
Jore Volk,Nick Corday,1,Jore Volk,0.6542,1,Jore Volk,0.746,1,Jore Volk,0.7544,1,Jore Volk,0.9399,125,True,0.7736249989748001
Jore Volk,Ashton Jackson,1,Jore Volk,0.7613,1,Jore Volk,0.746,1,Jore Volk,0.8271,1,Jore Volk,0.9544,125,True,0.822199995470047
Jore Volk,Abram Cline,1,Jore Volk,0.8062,1,Jore Volk,0.8898,1,Jore Volk,0.9213,1,Jore Volk,0.9811,125,True,0.899600004196167
Nicolar Rivera,Ayden Smith,1,Nicolar Rivera,0.6143,1,Nicolar Rivera,0.746,1,Nicolar Rivera,0.7496,1,Nicolar Rivera,0.6519,125,True,0.6904499966621399
Dean Peterson,Ayden Smith,1,Dean Peterson,0.5877,1,Dean Peterson,0.6111,1,Dean Peterson,0.63,1,Dean Peterson,0.7597,125,True,0.6471249988794326
Ayden Smith,Diego Sotelo,1,Ayden Smith,0.533,0,Diego Sotelo,0.531,1,Ayden Smith,0.5737,0,Diego Sotelo,0.6057,125,False,0.5608500066995621
Ayden Smith,Dedrick Navarro,0,Dedrick Navarro,0.5214,1,Ayden Smith,0.6111,1,Ayden Smith,0.7314,1,Ayden Smith,0.9178,125,False,0.6954250055551529
Ayden Smith,Kael Lauridsen,1,Ayden Smith,0.6382,1,Ayden Smith,0.746,1,Ayden Smith,0.7716,1,Ayden Smith,0.8825,125,True,0.7595750002145767
Ayden Smith,Nick Corday,1,Ayden Smith,0.5535,1,Ayden Smith,0.6111,1,Ayden Smith,0.6537,1,Ayden Smith,0.8614,125,True,0.6699250005722046
Ayden Smith,Ashton Jackson,1,Ayden Smith,0.6765,1,Ayden Smith,0.746,1,Ayden Smith,0.7628,1,Ayden Smith,0.9405,125,True,0.7814499998092651
Ayden Smith,Abram Cline,1,Ayden Smith,0.7317,1,Ayden Smith,0.746,1,Ayden Smith,0.8268,1,Ayden Smith,0.9652,125,True,0.8174249989271164
Dean Peterson,Nicolar Rivera,0,Nicolar Rivera,0.5252,0,Nicolar Rivera,0.7471,0,Nicolar Rivera,0.6071,1,Dean Peterson,0.7352,125,False,0.6536499994516373
Nicolar Rivera,Diego Sotelo,1,Nicolar Rivera,0.6427,1,Nicolar Rivera,0.746,1,Nicolar Rivera,0.764,1,Nicolar Rivera,0.6941,125,True,0.7117000052213669
Nicolar Rivera,Dedrick Navarro,1,Nicolar Rivera,0.5913,1,Nicolar Rivera,0.6111,1,Nicolar Rivera,0.7845,1,Nicolar Rivera,0.8703,125,True,0.7142999994516372
Nicolar Rivera,Kael Lauridsen,1,Nicolar Rivera,0.7355,1,Nicolar Rivera,0.746,1,Nicolar Rivera,0.8765,1,Nicolar Rivera,0.889,125,True,0.8117500022649765
Nicolar Rivera,Nick Corday,1,Nicolar Rivera,0.6615,1,Nicolar Rivera,0.746,1,Nicolar Rivera,0.8357,1,Nicolar Rivera,0.9433,125,True,0.7966249960660934
Nicolar Rivera,Ashton Jackson,1,Nicolar Rivera,0.7672,1,Nicolar Rivera,0.746,1,Nicolar Rivera,0.8885,1,Nicolar Rivera,0.957,125,True,0.8396749980926513
Nicolar Rivera,Abram Cline,1,Nicolar Rivera,0.8113,1,Nicolar Rivera,0.8898,1,Nicolar Rivera,0.9179,1,Nicolar Rivera,0.9748,125,True,0.8984500041246415
Dean Peterson,Diego Sotelo,1,Dean Peterson,0.6169,1,Dean Peterson,0.746,1,Dean Peterson,0.6242,1,Dean Peterson,0.7455,125,True,0.6831500036478042
Dean Peterson,Dedrick Navarro,1,Dean Peterson,0.5643,1,Dean Peterson,0.6111,1,Dean Peterson,0.7316,1,Dean Peterson,0.9194,125,True,0.7065999908208846
Dean Peterson,Kael Lauridsen,1,Dean Peterson,0.7134,1,Dean Peterson,0.746,1,Dean Peterson,0.8474,1,Dean Peterson,0.9321,125,True,0.8097250019073486
Dean Peterson,Nick Corday,1,Dean Peterson,0.6362,1,Dean Peterson,0.746,1,Dean Peterson,0.7066,1,Dean Peterson,0.9373,125,True,0.7565250092029572
Dean Peterson,Ashton Jackson,1,Dean Peterson,0.7468,1,Dean Peterson,0.746,1,Dean Peterson,0.819,1,Dean Peterson,0.9439,125,True,0.8139249987125396
Dean Peterson,Abram Cline,1,Dean Peterson,0.7937,1,Dean Peterson,0.8898,1,Dean Peterson,0.9178,1,Dean Peterson,0.9811,125,True,0.8956000080108643
Dedrick Navarro,Diego Sotelo,1,Dedrick Navarro,0.5567,0,Diego Sotelo,0.7471,0,Diego Sotelo,0.7241,0,Diego Sotelo,0.9656,125,False,0.7483750018596649
Diego Sotelo,Kael Lauridsen,1,Diego Sotelo,0.6096,1,Diego Sotelo,0.746,1,Diego Sotelo,0.8177,1,Diego Sotelo,0.8884,125,True,0.7654250116586685
Diego Sotelo,Nick Corday,1,Diego Sotelo,0.5232,1,Diego Sotelo,0.6111,1,Diego Sotelo,0.6668,1,Diego Sotelo,0.9149,125,True,0.6790000067472458
Diego Sotelo,Ashton Jackson,1,Diego Sotelo,0.6492,1,Diego Sotelo,0.746,1,Diego Sotelo,0.7656,1,Diego Sotelo,0.9169,125,True,0.7694250011920929
Diego Sotelo,Abram Cline,1,Diego Sotelo,0.7071,1,Diego Sotelo,0.8898,1,Diego Sotelo,0.895,1,Diego Sotelo,0.9782,125,True,0.8675249998331069
Dedrick Navarro,Kael Lauridsen,1,Dedrick Navarro,0.66,1,Dedrick Navarro,0.746,1,Dedrick Navarro,0.7419,0,Kael Lauridsen,0.812,125,False,0.7399750008583069
Dedrick Navarro,Nick Corday,1,Dedrick Navarro,0.5771,0,Nick Corday,0.7471,0,Nick Corday,0.5701,1,Dedrick Navarro,0.6382,125,False,0.6331249986171722
Dedrick Navarro,Ashton Jackson,1,Dedrick Navarro,0.6971,1,Dedrick Navarro,0.746,1,Dedrick Navarro,0.6434,1,Dedrick Navarro,0.5327,125,True,0.6548000039100648
Dedrick Navarro,Abram Cline,1,Dedrick Navarro,0.7501,1,Dedrick Navarro,0.746,1,Dedrick Navarro,0.7859,1,Dedrick Navarro,0.8652,125,True,0.786799994969368
Kael Lauridsen,Nick Corday,0,Nick Corday,0.5848,0,Nick Corday,0.7471,0,Nick Corday,0.6789,1,Kael Lauridsen,0.7306,125,False,0.6853500007152558
Kael Lauridsen,Ashton Jackson,1,Kael Lauridsen,0.5449,1,Kael Lauridsen,0.6111,1,Kael Lauridsen,0.5971,1,Kael Lauridsen,0.8724,125,True,0.6563750013113022
Kael Lauridsen,Abram Cline,1,Kael Lauridsen,0.6096,1,Kael Lauridsen,0.746,1,Kael Lauridsen,0.7181,1,Kael Lauridsen,0.9371,125,True,0.7527000011444092
Nick Corday,Ashton Jackson,1,Nick Corday,0.6301,1,Nick Corday,0.746,1,Nick Corday,0.7387,0,Ashton Jackson,0.6413,125,False,0.6890249988079071
Nick Corday,Abram Cline,1,Nick Corday,0.6897,1,Nick Corday,0.746,1,Nick Corday,0.8401,1,Nick Corday,0.8772,125,True,0.7882499994516372
Ashton Jackson,Abram Cline,1,Ashton Jackson,0.5685,1,Ashton Jackson,0.6111,1,Ashton Jackson,0.698,1,Ashton Jackson,0.8884,125,True,0.6915000080108642
Marcus Blaze,Lucas Byrd,1,Marcus Blaze,0.5025,1,Marcus Blaze,0.6111,1,Marcus Blaze,0.5417,1,Marcus Blaze,0.6411,133,True,0.5740999987363815
Marcus Blaze,Ben Davino,1,Marcus Blaze,0.5314,1,Marcus Blaze,0.6111,1,Marcus Blaze,0.582,1,Marcus Blaze,0.8237,133,True,0.6370500069856644
Marcus Blaze,Zan Fugitt,1,Marcus Blaze,0.6276,1,Marcus Blaze,0.746,1,Marcus Blaze,0.7208,1,Marcus Blaze,0.81,133,True,0.7260999962329865
Marcus Blaze,Drake Ayala,1,Marcus Blaze,0.7239,1,Marcus Blaze,0.746,1,Marcus Blaze,0.7348,1,Marcus Blaze,0.6455,133,True,0.7125499963521957
Marcus Blaze,Jacob Van Dee,1,Marcus Blaze,0.6096,1,Marcus Blaze,0.746,1,Marcus Blaze,0.7512,1,Marcus Blaze,0.645,133,True,0.6879500003099441
Marcus Blaze,Sean Spidle,1,Marcus Blaze,0.6532,1,Marcus Blaze,0.746,1,Marcus Blaze,0.8429,1,Marcus Blaze,0.9401,133,True,0.7955499980926514
Marcus Blaze,Braxton Brown,1,Marcus Blaze,0.676,1,Marcus Blaze,0.746,1,Marcus Blaze,0.8547,1,Marcus Blaze,0.9397,133,True,0.8041000090837479
Marcus Blaze,Dylan Shawver,1,Marcus Blaze,0.6854,1,Marcus Blaze,0.746,1,Marcus Blaze,0.7789,1,Marcus Blaze,0.8105,133,True,0.755200013256073
Marcus Blaze,Blake Boarman,1,Marcus Blaze,0.7501,1,Marcus Blaze,0.8898,1,Marcus Blaze,0.8636,1,Marcus Blaze,0.9228,133,True,0.856575005030632
Marcus Blaze,Caleb Weiand,1,Marcus Blaze,0.8014,1,Marcus Blaze,0.8898,1,Marcus Blaze,0.9089,1,Marcus Blaze,0.9683,133,True,0.892100001859665
Marcus Blaze,Blaine Frazier,1,Marcus Blaze,0.838,1,Marcus Blaze,0.8898,1,Marcus Blaze,0.9011,1,Marcus Blaze,0.9658,133,True,0.8986749917984009
Marcus Blaze,Gauge Botero,1,Marcus Blaze,0.8697,1,Marcus Blaze,0.8898,1,Marcus Blaze,0.8985,1,Marcus Blaze,0.9171,133,True,0.893775009393692
Marcus Blaze,Jager Eisch,1,Marcus Blaze,0.8992,1,Marcus Blaze,0.8898,1,Marcus Blaze,0.8919,1,Marcus Blaze,0.945,133,True,0.9064749989509583
Lucas Byrd,Ben Davino,1,Lucas Byrd,0.5314,0,Ben Davino,0.531,0,Ben Davino,0.5234,1,Lucas Byrd,0.5752,133,False,0.5402500074863434
Lucas Byrd,Zan Fugitt,1,Lucas Byrd,0.6276,1,Lucas Byrd,0.746,1,Lucas Byrd,0.7294,1,Lucas Byrd,0.8085,133,True,0.7278749927520752
Lucas Byrd,Drake Ayala,1,Lucas Byrd,0.7239,1,Lucas Byrd,0.746,1,Lucas Byrd,0.6219,1,Lucas Byrd,0.5899,133,True,0.6704250097036362
Lucas Byrd,Jacob Van Dee,1,Lucas Byrd,0.6096,1,Lucas Byrd,0.746,1,Lucas Byrd,0.6715,1,Lucas Byrd,0.6466,133,True,0.6684250087976455
Lucas Byrd,Sean Spidle,1,Lucas Byrd,0.6532,1,Lucas Byrd,0.746,1,Lucas Byrd,0.8258,1,Lucas Byrd,0.9239,133,True,0.7872250024557114
Lucas Byrd,Braxton Brown,1,Lucas Byrd,0.676,1,Lucas Byrd,0.746,1,Lucas Byrd,0.8172,1,Lucas Byrd,0.9121,133,True,0.7878250055313111
Lucas Byrd,Dylan Shawver,1,Lucas Byrd,0.6854,1,Lucas Byrd,0.746,1,Lucas Byrd,0.6484,1,Lucas Byrd,0.5914,133,True,0.6678000089883804
Lucas Byrd,Blake Boarman,1,Lucas Byrd,0.7501,1,Lucas Byrd,0.746,1,Lucas Byrd,0.8503,1,Lucas Byrd,0.9089,133,True,0.8138250091314316
Lucas Byrd,Caleb Weiand,1,Lucas Byrd,0.8014,1,Lucas Byrd,0.8898,1,Lucas Byrd,0.9174,1,Lucas Byrd,0.9633,133,True,0.8929749980449677
Lucas Byrd,Blaine Frazier,1,Lucas Byrd,0.838,1,Lucas Byrd,0.8898,1,Lucas Byrd,0.9102,1,Lucas Byrd,0.9592,133,True,0.8993000061035157
Lucas Byrd,Gauge Botero,1,Lucas Byrd,0.8697,1,Lucas Byrd,0.8898,1,Lucas Byrd,0.9194,1,Lucas Byrd,0.9368,133,True,0.9039249949455261
Lucas Byrd,Jager Eisch,1,Lucas Byrd,0.8992,1,Lucas Byrd,0.8898,1,Lucas Byrd,0.9004,1,Lucas Byrd,0.9144,133,True,0.900949991106987
Ben Davino,Zan Fugitt,1,Ben Davino,0.6003,1,Ben Davino,0.746,1,Ben Davino,0.7586,1,Ben Davino,0.807,133,True,0.7279749944925308
Ben Davino,Drake Ayala,1,Ben Davino,0.7003,1,Ben Davino,0.746,1,Ben Davino,0.7798,1,Ben Davino,0.7274,133,True,0.738375000667572
Ben Davino,Jacob Van Dee,1,Ben Davino,0.5818,1,Ben Davino,0.6111,1,Ben Davino,0.7392,1,Ben Davino,0.6892,133,True,0.6553249950170517
Ben Davino,Sean Spidle,1,Ben Davino,0.6266,1,Ben Davino,0.746,1,Ben Davino,0.8074,1,Ben Davino,0.9084,133,True,0.772099996829033
Ben Davino,Braxton Brown,1,Ben Davino,0.6502,1,Ben Davino,0.746,1,Ben Davino,0.8193,1,Ben Davino,0.9138,133,True,0.7823249992609024
Ben Davino,Dylan Shawver,1,Ben Davino,0.66,1,Ben Davino,0.746,1,Ben Davino,0.7954,1,Ben Davino,0.6898,133,True,0.7228000118732453
Ben Davino,Blake Boarman,1,Ben Davino,0.7278,1,Ben Davino,0.8898,1,Ben Davino,0.8373,1,Ben Davino,0.9097,133,True,0.8411499947547912
Ben Davino,Caleb Weiand,1,Ben Davino,0.7824,1,Ben Davino,0.8898,1,Ben Davino,0.9004,1,Ben Davino,0.9585,133,True,0.8827750026464463
Ben Davino,Blaine Frazier,1,Ben Davino,0.8217,1,Ben Davino,0.8898,1,Ben Davino,0.8905,1,Ben Davino,0.9518,133,True,0.8884499994516373
Ben Davino,Gauge Botero,1,Ben Davino,0.856,1,Ben Davino,0.8898,1,Ben Davino,0.8991,1,Ben Davino,0.9392,133,True,0.8960249974250794
Ben Davino,Jager Eisch,1,Ben Davino,0.8882,1,Ben Davino,0.8898,1,Ben Davino,0.8835,1,Ben Davino,0.9179,133,True,0.8948500014543533
Drake Ayala,Zan Fugitt,0,Zan Fugitt,0.6063,0,Zan Fugitt,0.531,0,Zan Fugitt,0.5488,1,Drake Ayala,0.5864,133,False,0.5681249910116195
Zan Fugitt,Jacob Van Dee,0,Jacob Van Dee,0.5165,1,Zan Fugitt,0.6111,1,Zan Fugitt,0.6793,1,Zan Fugitt,0.5725,133,False,0.594850000166893
Zan Fugitt,Sean Spidle,1,Zan Fugitt,0.5303,1,Zan Fugitt,0.6111,1,Zan Fugitt,0.7287,1,Zan Fugitt,0.8397,133,True,0.677449991440773
Zan Fugitt,Braxton Brown,1,Zan Fugitt,0.5557,1,Zan Fugitt,0.6111,1,Zan Fugitt,0.7222,1,Zan Fugitt,0.8583,133,True,0.6868249867677688
Zan Fugitt,Dylan Shawver,1,Zan Fugitt,0.5664,1,Zan Fugitt,0.6111,1,Zan Fugitt,0.567,0,Dylan Shawver,0.6502,133,False,0.598674995303154
Zan Fugitt,Blake Boarman,1,Zan Fugitt,0.6427,1,Zan Fugitt,0.746,1,Zan Fugitt,0.7386,1,Zan Fugitt,0.7633,133,True,0.7226500043153763
Zan Fugitt,Caleb Weiand,1,Zan Fugitt,0.7075,1,Zan Fugitt,0.746,1,Zan Fugitt,0.8649,1,Zan Fugitt,0.9535,133,True,0.817974991440773
Zan Fugitt,Blaine Frazier,1,Zan Fugitt,0.7561,1,Zan Fugitt,0.8898,1,Zan Fugitt,0.879,1,Zan Fugitt,0.9391,133,True,0.8660000087976456
Zan Fugitt,Gauge Botero,1,Zan Fugitt,0.8,1,Zan Fugitt,0.8898,1,Zan Fugitt,0.9044,1,Zan Fugitt,0.8298,133,True,0.8560000001907349
Zan Fugitt,Jager Eisch,1,Zan Fugitt,0.8424,1,Zan Fugitt,0.8898,1,Zan Fugitt,0.9002,1,Zan Fugitt,0.8741,133,True,0.8766250097036362
Drake Ayala,Jacob Van Dee,0,Jacob Van Dee,0.6244,0,Jacob Van Dee,0.7,0,Jacob Van Dee,0.5475,0,Jacob Van Dee,0.6723,133,True,0.6360499988555908
Drake Ayala,Sean Spidle,0,Sean Spidle,0.5795,1,Drake Ayala,0.6111,1,Drake Ayala,0.6624,1,Drake Ayala,0.8167,133,False,0.6674249972343445
Drake Ayala,Braxton Brown,0,Braxton Brown,0.5544,1,Drake Ayala,0.6111,1,Drake Ayala,0.6286,1,Drake Ayala,0.7575,133,False,0.6378999985456466
Drake Ayala,Dylan Shawver,0,Dylan Shawver,0.5436,1,Drake Ayala,0.6111,1,Drake Ayala,0.5481,1,Drake Ayala,0.5796,133,False,0.5705999927997589
Drake Ayala,Blake Boarman,1,Drake Ayala,0.5362,1,Drake Ayala,0.6111,1,Drake Ayala,0.597,1,Drake Ayala,0.7847,133,True,0.6322499948263168
Drake Ayala,Caleb Weiand,1,Drake Ayala,0.6086,1,Drake Ayala,0.746,1,Drake Ayala,0.8107,1,Drake Ayala,0.902,133,True,0.7668250023365021
Drake Ayala,Blaine Frazier,1,Drake Ayala,0.6659,1,Drake Ayala,0.746,1,Drake Ayala,0.8507,1,Drake Ayala,0.9308,133,True,0.7983500103712082
Drake Ayala,Gauge Botero,1,Drake Ayala,0.72,1,Drake Ayala,0.746,1,Drake Ayala,0.8573,1,Drake Ayala,0.8997,133,True,0.8057499923706055
Drake Ayala,Jager Eisch,1,Drake Ayala,0.7745,1,Drake Ayala,0.8898,1,Drake Ayala,0.8935,1,Drake Ayala,0.8991,133,True,0.8642249940156936
Jacob Van Dee,Sean Spidle,1,Jacob Van Dee,0.5492,1,Jacob Van Dee,0.6111,1,Jacob Van Dee,0.6993,1,Jacob Van Dee,0.8691,133,True,0.682174991440773
Jacob Van Dee,Braxton Brown,1,Jacob Van Dee,0.5744,1,Jacob Van Dee,0.6111,1,Jacob Van Dee,0.5763,1,Jacob Van Dee,0.8197,133,True,0.6453750069141388
Jacob Van Dee,Dylan Shawver,1,Jacob Van Dee,0.585,1,Jacob Van Dee,0.6111,1,Jacob Van Dee,0.5565,1,Jacob Van Dee,0.5807,133,True,0.5833249994754791
